id,x_e_out [-]
559,0.05332807672392934
562,0.11241822490411163
567,0.015227611795238828
570,-0.007286026372256117
571,0.01838552786220755
574,-0.002842148672979882
578,0.11368714282073329
579,0.027472768449012613
582,0.07349657757091496
584,0.053279159038318494
588,-0.10539234046723765
594,0.07491748179558269
596,-0.050260701442801904
601,-0.16166744481735695
606,-0.01516150166799934
608,-0.043775699113997944
609,0.05763627648693646
610,-0.04282037885195091
611,0.09646282042486867
616,0.0707986166691597
619,-0.03985578112793367
620,-0.0354143047557949
621,-0.04626542835921866
623,-0.07089405024764163
627,0.09110728823986473
628,-0.024127978904616064
630,-0.04604390311732015
631,0.011197881596217764
633,0.08068848876147645
642,0.013572180539179425
645,-0.08918351471213541
647,-0.03896155691709646
649,-0.15028586453439507
650,-0.048263633492464215
651,0.035291490728760165
652,0.055464689455894375
657,-0.034301163233789435
658,-0.03484362867289005
663,0.039227708114308035
667,0.03909491892896414
671,0.026281385493578654
674,-0.05974876624851676
677,0.12446833888900999
685,0.015611980893681782
686,0.07121654241485194
688,-0.053593747151080236
689,-0.04250464880199778
690,0.03230351642104739
693,-0.013828266800559557
695,0.06173377198455908
699,-0.10019977710349304
702,0.03691069405327569
705,-0.02712833819537652
706,0.03714505035174622
713,0.057773355465189115
714,0.16060557018063681
721,0.06049840392101645
724,0.033580415460532045
730,0.0382563354710469
731,-0.17386273299495242
733,0.11660556243615605
734,0.004893395144211861
737,-0.01238910197930499
740,-0.11767512998949037
743,-0.1382833269755636
748,0.1271182501355597
749,0.04858362090917
750,-0.11406202719859983
752,-0.012894680211077205
754,-0.0438383299190966
759,-0.043573827671681754
760,0.12523988397100988
769,0.038789119615388605
770,0.001088338913799813
774,-0.08236572034826303
776,0.07597171595140478
778,-0.1744048380731236
780,0.025327581318303954
781,0.1421910022224784
782,-0.04059741489091264
783,0.0962438806227356
786,-0.07953986370335696
789,0.08296951097657006
790,-0.036708171547900514
792,0.09031113517970361
793,0.08406584529841767
797,-0.06208553192948181
798,-0.02785670219634871
800,0.04235764712308307
808,0.07893250887216753
810,-0.028102729564994856
812,-0.00991138351249933
816,0.06594777807536104
819,0.022212358531598395
824,0.10530425207438429
825,0.03681121729272122
831,-0.14718367859732015
832,0.067161194563387
834,0.00432768606431381
837,0.043392763621382946
838,-0.014017806307794674
840,-0.17594888604542835
842,0.09674988527217189
843,0.06912780389448234
844,-0.0626891013924385
845,0.032958314858414085
848,0.0763263225233834
851,0.05017025199925353
855,0.02489906358476936
858,-0.03831576454351263
860,0.050501471989288574
861,-0.07161428949466506
864,-0.029862119713453466
865,-0.04158785218977047
869,0.06068067986732432
873,-0.02405986888777545
875,0.09020801548407957
881,0.07627750333122697
884,0.032016886706335825
885,-0.06342022217975833
891,0.07401570904251198
895,-0.0639955685950247
896,0.07835654520656343
902,0.07052885004491147
904,0.034568158814913555
908,-0.06612406066818811
914,0.06713936280655282
924,0.10504129768707751
925,-0.03241524482645962
926,0.07116306376825393
928,-0.09787598049372877
933,0.07604965840562754
934,0.018292341282386028
935,0.07478790666670711
937,0.017534861671616924
938,-0.08504060168659733
939,-0.0063135515898552355
943,-0.04176756572481821
950,-0.037793558577156376
951,0.08526903906943886
955,-0.09770588953897273
960,0.05477611175161239
961,-0.04494624202118815
968,0.012578998995093842
973,0.12367756927191755
974,0.024447351764559384
979,-0.048094048996317036
982,0.09875619597272771
984,-0.045092096861343696
987,0.022496143789016453
991,0.023836756967273172
992,-0.12655134869871076
993,-0.019049352845509814
998,0.08008649064609194
999,0.09058815603975054
1003,-0.15440800300231827
1006,0.023860666911276838
1007,0.0865012325657839
1010,0.05873577083311589
1012,0.003387276836425912
1014,-0.05793845556225441
1017,0.025948479928015918
1019,0.04844542347378056
1020,0.046145605797047975
1022,0.02814472470518393
1024,0.058944849443006854
1026,0.09183613786402361
1029,0.02704050412988868
1030,0.06932142178633083
1033,0.04592579560844812
1036,-0.027164506457613678
1038,0.061002308445176505
1040,-0.1996348731182703
1042,0.06151278959457035
1044,-0.02749413526385615
1046,-0.06827550746578337
1050,-0.11177394670742452
1056,0.08326692227113164
1058,0.014775413551625033
1064,-0.15787197275102882
1065,-0.04726730294182326
1070,0.00215820173918324
1073,0.1461453016837093
1075,0.12240973637749078
1076,-0.052856682189042443
1081,-0.13360714055927322
1089,0.0649631566144021
1092,0.09305190967613053
1097,-0.10325691053505576
1100,-0.05898421778780483
1101,-0.1380427237528258
1102,-0.04900032184745671
1103,0.011878715097467277
1108,-0.0017495856901786956
1112,0.08213128432480384
1114,-0.06554312819581581
1127,0.0632178355336351
1129,0.1271984954023993
1131,-0.016565990734128608
1136,0.0566649779459758
1137,-0.06448731548507156
1139,-0.07747510240907787
1149,-0.03573007817042307
1150,-0.07489866581594865
1158,0.010288968933332095
1161,0.022848219778143563
1165,0.015543452046882691
1166,0.02607852023927857
1168,0.09858588311006664
1172,0.015710062827010474
1173,-0.0806255334241268
1174,0.017241702783512704
1183,0.013219308929761187
1190,-0.08460703106901793
1192,-0.06231529620131907
1198,0.033381194320236535
1206,0.0008468419218598019
1208,-0.14479277340471577
1209,-0.05039922964669492
1210,-0.0316770230430662
1211,0.06325528233614132
1214,-0.16438104121956604
1215,0.05368408786269028
1219,0.08998906792788888
1220,-0.019952899634276357
1224,-0.09402460780648104
1226,0.030027522961667205
1228,0.013497888122923109
1231,-0.0419816802879671
1232,-0.04960263711273775
1237,0.005818471038599683
1239,0.08069194865581797
1242,-0.10334129992325217
1243,0.04009530579625387
1245,-0.01285281663538614
1248,-0.05660467636721657
1251,0.08000012839442573
1259,-0.002580870837684408
1261,-0.017759943687269224
1265,-0.05829752022841273
1267,0.04409948465632559
1268,0.024601245926446663
1273,-0.055179168613652796
1274,0.15613693533707332
1276,-0.07688420906671667
1278,0.12453403240503796
1280,0.07255001212385451
1281,0.059641314160185026
1295,0.05899940039478734
1301,0.08296340704193854
1306,0.08857757079637123
1307,0.049138722016629666
1312,0.027853987089718785
1318,-0.13085201564808394
1323,0.06447554059171091
1324,0.06119299510763942
1326,-0.038046600232600855
1335,0.07531887526366618
1337,-0.016591579943989087
1339,-0.09906801680983927
1340,0.03584131477081742
1341,-0.056106563256141675
1347,0.09543419885327757
1355,-0.0023665307628515874
1357,-0.03933470466328139
1360,0.06858190880938658
1361,0.06638370859075152
1365,-0.00372898401893254
1369,0.016334149520470728
1371,0.1375005350802757
1374,0.05276401915630598
1375,-0.010644246794794728
1379,-0.006718152338362662
1385,-0.06464573062590066
1391,0.16269685216144247
1396,0.05886806113537308
1401,0.07881334611134552
1402,-0.058321727111382136
1407,0.07373627776856316
1412,0.0754286324235051
1413,0.07618272357049902
1414,0.07174283649654108
1427,-0.033514541090899116
1429,-0.10414056415558848
1435,-0.15422861193817727
1436,-0.10013810934394818
1438,0.04055787957522073
1439,0.02643485709893702
1445,0.11162053257254155
1447,-0.07169366333817076
1452,-0.01588125537902078
1454,0.008520685744756914
1456,0.017132026759322357
1461,0.02132327894167057
1463,-0.076019532773797
1464,-0.11516140289858853
1467,-0.15816273681084397
1468,-0.03572735166735582
1473,0.06849569797372243
1474,0.09324941540962897
1475,0.06472092871372012
1476,-0.05318554628167829
1478,-0.04207189244554302
1481,-0.0607299680797706
1482,-0.05337119014413903
1485,-0.09562698038609647
1487,0.17669007564852082
1495,-0.017448649137787726
1498,0.03268024081482733
1502,-0.001137378351985924
1506,0.08449363634201996
1508,0.10447446230285556
1513,-0.13940064678001401
1516,0.10423932873126641
1518,0.09017839366705194
1519,-0.052356684983583326
1520,0.09654284891236263
1522,0.05822428966314997
1523,0.07952554807362823
1525,0.08559834389783086
1526,0.1102871137498422
1529,0.16286455399802188
1530,0.09252425275880513
1531,0.04729755123107152
1534,-0.0346257110162268
1541,0.040266318678811606
1546,-0.07485118518207677
1552,-0.06280516776741565
1553,0.020997314801593853
1554,-0.030180770300837226
1555,0.024935495405499785
1557,0.028423688915871638
1559,0.07686423105424722
1560,-0.03805261799400718
1564,0.0708487391919809
1565,0.09046319935031663
1566,-0.0652112191106808
1567,0.0706268444470366
1569,-0.01859373004861366
1573,-0.12698807543647428
1585,0.05261570230216493
1592,-0.05007602938429818
1598,-0.014271826281153744
1603,0.05034864622500785
1606,-0.05722037324857785
1608,-0.09948438770434703
1609,0.0050450448976728166
1613,-0.008728412703867504
1619,-0.05306694059739755
1623,0.09540822003455623
1624,0.01787867921128222
1626,0.0025417135495167252
1629,-0.1102059495206032
1631,-0.018510489422554597
1635,-0.17253977631042428
1641,-0.05758818779131688
1644,0.008601736887867945
1645,0.009031858811329582
1646,-0.0897086981916474
1647,-0.04304026312719754
1648,-0.05323683431687658
1660,-0.03673796587603848
1661,-0.11364814481068466
1664,-0.14234872522455788
1666,0.00917246349155431
1670,0.034471240640858256
1671,0.013907938729315486
1673,0.04886247286414783
1677,-0.08634985101423343
1678,0.033317257260634656
1683,-0.0006800843264448868
1688,0.11744053909815937
1694,-0.004695252368785838
1696,0.07723538571008164
1699,-0.08615682921062323
1709,0.016875946027000616
1711,0.10185992785515509
1713,-0.10351080204214948
1715,0.07712232102307467
1716,0.0865542060927328
1719,0.04584708210257703
1720,0.0182196731881342
1723,-0.07305746946694366
1728,0.07386011404054044
1730,-0.0683098458272378
1741,-0.10534057203206341
1742,-0.04999278742032833
1747,-0.017311282787643573
1749,-0.14233834286607958
1750,0.04625244264559264
1751,0.072039277749194
1752,-0.05213127111939776
1758,-0.13595471624434396
1760,0.08686978857194672
1761,-0.006813028418259851
1763,-0.035400938838606615
1770,-0.03926601140190083
1772,0.0864538232353507
1773,-0.14821102203308242
1774,0.08824645228330814
1777,-0.05335825949183694
1778,0.08279503909164601
1779,0.09695827356409067
1781,-0.05456690075108567
1782,-0.045125653243628154
1783,-0.013094967046309107
1789,0.07824577919165493
1790,0.04818008151357418
1791,-0.09467516702016157
1794,0.07782178568833341
1801,-0.08915313602920048
1802,0.005966244419651321
1803,0.013545466340998472
1804,-0.032190942415000076
1805,-0.05883359356452638
1806,-0.04918159060079384
1809,0.07582421613849212
1810,0.13349839608971045
1812,0.09274807643985424
1817,-0.022939595433350973
1818,0.06335504745825431
1832,0.005983863249433471
1833,-0.009901469640202304
1834,-0.039519160660566974
1835,0.02814699726477802
1837,-0.0483836383640186
1840,0.07132461732898279
1841,-0.09490705012309754
1844,-0.018880628116997224
1848,0.024804402185591563
1849,0.016459524615949635
1850,0.08913606641673089
1854,0.03024770861617576
1856,-0.03258954412325628
1857,0.019436858580102447
1860,0.021971536398744093
1863,-0.033690804524987204
1864,0.09120913392767835
1868,0.07435809546844935
1869,0.07409279964200698
1871,-0.03320320624248322
1873,0.12051379454407067
1885,-0.007548372226041914
1886,0.01050433952820607
1888,-0.03747181834245403
1893,0.04284220364086095
1895,-0.028016902571676966
1897,0.0011826850031278538
1898,0.026888963686305823
1900,0.08565420467578484
1904,0.06661267428724492
1907,-0.0443681242594379
1908,0.011695313428955977
1912,-0.08629259749392727
1914,0.017354615335725243
1917,-0.05467391075371465
1918,0.09586054391383522
1922,-0.03876069222826593
1924,-0.01666927963990383
1927,0.03230669194274812
1928,-0.004798494833601136
1933,0.14390654049341445
1935,0.02068125418680038
1940,0.0032428999248160896
1948,-0.10052791278728752
1950,0.14831287610896537
1952,-0.057338849099932476
1953,0.08508084594886442
1954,0.0318328245884399
1955,0.08155098198185795
1958,0.003934567401358214
1959,-0.06681926164794665
1963,-0.03920009459701206
1964,0.028202319218224116
1967,0.058326379023906694
1969,-0.15206097621590253
1974,0.03331083734657254
1975,-0.013136921461851967
1980,-0.017555842555224296
1993,0.0163377819861919
1997,0.058733506918632994
2000,0.05250556437635286
2003,0.10749032710406052
2004,0.08722801126073938
2008,0.008165339390781763
2009,0.051592915970385844
2013,-0.1516860267721635
2016,-0.06587512288900614
2019,0.05491177495869817
2021,0.057434133749572194
2022,0.027376361691416745
2024,-0.022176264363432258
2030,0.05943981418733378
2034,-0.06992317262038437
2038,0.02464267397141892
2041,-0.016565990734128608
2045,0.07256516906634579
2049,0.05255426752335353
2053,-0.04870297890207646
2057,0.035860763407293814
2063,0.004297688024703329
2069,0.0035271990759764256
2071,-0.03931279950036291
2072,0.06070330990735245
2076,0.0018659572756554912
2078,0.050392159656131925
2083,0.009790434462756833
2084,0.08210436602260868
2086,-0.053631446731503135
2087,0.0609945929125875
2089,0.08971950906258114
2091,0.12021076068607048
2093,0.06011782605276214
2096,-0.1483535454291642
2098,-0.003886736488535894
2099,0.024117173764377595
2104,-0.1598365426445791
2106,-0.08211766184536208
2108,0.05318682712784106
2109,-0.03979197541645032
2110,0.030659005946498587
2114,-0.11053376629015707
2116,-0.014993393244695325
2122,0.1390247422623624
2127,-0.004434138240912931
2128,-0.04452712245793775
2130,0.06897743301902608
2133,-0.009876589859279463
2136,0.03334111809696355
2142,0.052476271932969304
2151,-0.04214189120463175
2153,0.04599121490889359
2155,0.05277182462287551
2156,-0.187641960125767
2158,-0.10560644558461979
2161,-0.04434848496546634
2163,-0.0668265736035079
2165,-0.09810318942128995
2166,-0.05785069787439203
2171,0.10083103066648526
2174,-0.10818387092232187
2175,-0.025414014638104283
2181,0.10107367496817668
2183,0.005627546295462078
2188,-0.017193808207742207
2193,0.1044055880784485
2197,0.021833718517148975
2199,0.07145661148272488
2201,-0.06005686352563904
2206,0.08629134738369805
2208,-0.04524816958294454
2210,0.012316887431790479
2221,0.12587183912430802
2222,0.00013592660968609995
2226,-0.017075193841296788
2230,0.06010603259473137
2233,0.03556250758065001
2234,0.0527742491117221
2235,-0.044962564652055934
2245,-0.0944841006395059
2248,-0.08361015302179864
2249,-0.10618449743625709
2252,-0.03644482781852976
2254,-0.006839502690566131
2255,-0.13681256943744302
2256,-0.08860941526225788
2257,0.1536246917860194
2260,0.08663492949225259
2262,0.07733372195021165
2268,-0.02635565493213718
2270,0.03774312529987232
2275,-0.03995886005262183
2277,0.03384679567987894
2281,0.028527708562436138
2282,-0.0726927520672212
2287,-0.052545373854423955
2288,0.059946748465327535
2290,-0.0027706683624051046
2291,0.05368408786269028
2295,0.10487920162247741
2298,-0.012445481838732043
2300,0.013607876846425719
2302,-0.04690891565512386
2306,0.005211057931428338
2307,0.01930402647955655
2308,-0.06260837835131226
2309,0.07035053758054866
2311,-0.03786111211012508
2312,0.06584229162153574
2313,-0.00874588574611481
2320,0.025410081863932534
2321,0.03546943761320125
2324,0.11343574744876342
2329,-0.05821713808352665
2332,0.10204354799518495
2333,0.0640081540445412
2335,0.052627496022673845
2337,-0.05812273326528733
2340,-0.0238493123956408
2344,-0.06479406563740564
2345,0.05197948612517662
2349,0.011681966594095676
2350,0.08289753547136207
2354,0.07283199049564468
2357,0.018591027366922242
2360,0.022865970413931416
2365,-0.04149170062636414
2377,0.08518226596566038
2382,0.010614711407619562
2384,0.09885630668787067
2388,0.05150218779542062
2391,-0.07312628184125819
2393,0.08620548900705854
2395,0.0018350936205021623
2396,0.03453179945148293
2400,-0.0059433840734359035
2401,-0.011924615599078276
2402,0.03693755640195723
2407,-0.016627442529807267
2422,0.08807517761239832
2423,0.06395192677388299
2426,0.005585740143276456
2430,0.010948661258867957
2432,0.07357348028747945
2433,0.0130229236205443
2436,0.0509185580686677
2438,0.03627161080044392
2439,0.1123222955631506
2449,-0.14124550598498606
2453,0.0540724382305735
2462,0.061847131556979185
2474,0.05387276135582688
2476,-0.14095077771559042
2480,0.048306198489211374
2482,-0.007163445592683409
2492,-0.021467354310719503
2495,0.016007453831856054
2496,-0.05611615133394381
2498,0.07024815967833084
2500,-0.01283755506617272
2501,-0.2228190574337886
2502,0.0802729977781948
2512,0.09445805742465589
2514,-0.005032983526569753
2517,-0.054363411014913036
2518,0.10233484844014683
2520,0.08619310128445135
2524,-0.04875380987591837
2527,0.03935426169653128
2530,-0.09769313896434022
2531,-0.043073010489148966
2534,0.091110509115532
2536,-0.03864593932027154
2537,-0.003712600030290349
2542,0.008769834784722094
2543,-0.05718839077123492
2544,-0.04588681062516772
2545,0.05988225597266744
2546,0.043502996529411066
2550,-0.06161964801546387
2551,-0.08506439005469105
2552,-0.03333908207141085
2554,-0.0018832692757076157
2555,0.04202437264502467
2559,0.059832234960749305
2562,0.07108407498805501
2565,-0.033353406264253295
2566,-0.04949947564491321
2567,0.12356045411813159
2568,-0.018975136729723344
2571,0.002299409310293887
2572,-0.04174713368420687
2573,0.0038535887069674557
2576,0.023632212490486484
2581,-0.14635760828424957
2582,-0.02846148733056256
2584,0.1234176290011615
2588,0.051232742933552754
2590,0.05732859205205141
2591,0.0480323132298895
2594,-0.0383704735259117
2597,0.09601852984300811
2598,-0.020229440471913607
2600,-0.014070324151614114
2603,-0.015182851669881106
2604,0.035082567563954434
2606,-0.06286487822370423
2608,0.071998385322272
2613,0.060664592516511975
2615,-0.09411080489185482
2616,-0.03659365189282011
2617,-0.07855987613858226
2625,0.06200562576732727
2626,0.06074105724721652
2631,-0.0012171939262062151
2643,0.0028524791834789514
2644,-0.0980728644857386
2649,-0.10390895460597922
2650,-0.02305202664121768
2652,0.027024623650104475
2655,0.03268464831235926
2658,-0.08726446364724459
2660,0.014930333516107275
2667,0.048289361079346914
2673,0.022414205860626726
2674,0.005194755600588156
2676,0.059684476295269684
2677,-0.02660456880047525
2681,0.04418099959563453
2689,0.07004220139041478
2691,0.028261308749366828
2693,0.09795016544683068
2696,-0.057679816505490936
2700,0.049201934143682
2701,0.04114358583071397
2702,0.08946520651776937
2704,-0.04844424020551839
2706,0.019352097071987047
2707,-0.016370703841369995
2708,-0.09541905643289628
2712,0.07215253727885246
2713,0.02221117594834932
2716,-0.2925866727118249
2717,0.08392271190854472
2721,-0.03611004218101539
2731,-0.05615249146807227
2736,-0.04937920244663253
2740,-0.04304087800454622
2743,-0.018669576572204
2747,-0.040352891232815075
2748,0.0834669034192935
2749,0.08278605190315552
2758,0.013686257014176898
2759,-0.0507163249174456
2761,0.004518215777597253
2762,-0.07845968670317587
2763,-0.05331102321368278
2766,0.00692973657521564
2768,-0.03386805801691631
2772,0.08632122403600599
2775,-0.13990119635338918
2776,0.09436884880778285
2777,0.0823547837626294
2781,-0.02632041980333589
2785,-7.249523775206847e-05
2788,0.019875707189396886
2790,0.11489455837994822
2791,0.041865666617517776
2793,0.11125175408081146
2795,-0.06611631857035295
2798,0.053019760308980264
2800,0.002983330104975916
2801,0.02593251507559007
2805,0.06685187185571996
2812,-0.052003587744154256
2815,-0.02738140515420016
2816,0.06062813425371885
2819,0.005715744608887351
2821,0.06341465315233547
2828,-0.0267397596878343
2830,0.07034375563453552
2831,0.02900754126857301
2834,0.08442199755407571
2836,-0.08684933415273202
2838,0.038527015800252494
2842,-0.030179225888184506
2843,-0.005809215320534538
2846,0.08707963630414842
2849,0.10648100509078615
2850,0.10620678734022222
2853,-0.05945505262593253
2856,0.06793885793368303
2862,0.055220040414928756
2868,0.037599824456549656
2872,-0.02789564830372085
2878,-0.054663083183927104
2883,0.04675915041939095
2884,0.11386130259556398
2885,0.0785302843219598
2887,0.03927766508281239
2889,0.06519719485548868
2893,-0.07293156453931364
2897,-0.11608373987480906
2898,0.06571109822906847
2901,0.06855104348330426
2905,0.10532579193743824
2907,0.002076967007255339
2910,-0.03912815230385902
2912,-0.1765806505918661
2914,0.046122754273638815
2921,0.031953102663290114
2922,-0.020168907744085304
2924,0.08282314137242794
2936,-0.09157886395260721
2938,-0.010946579555749764
2939,-0.062408328759066774
2941,0.001232172612666174
2950,-0.008666547776443729
2956,0.06550152760429434
2959,0.03641543533522602
2960,-0.08914324407470803
2961,-0.06332054505112042
2962,0.05789816244592462
2966,0.10809319946936449
2970,-0.021517786235390184
2973,0.03383299301496478
2974,0.10529252994170131
2976,-0.15358613749412636
2981,-0.0484885953230814
2983,-0.04402812386360004
2988,-0.04136094099620818
2989,-0.05939808327441289
2994,0.07058276693000477
2995,-0.1406541282450626
3010,-0.022768098201291474
3013,-0.19702542032750076
3015,-0.12710672040693996
3026,-0.030843522310418373
3027,0.0014766460071991777
3036,-0.1667182389645881
3050,0.07569749839072117
3051,-0.0013482505932873026
3053,-0.16008542499073986
3055,0.041783726027310404
3060,-0.07470223149929814
3062,0.02908836444009092
3063,0.1022696484890184
3064,-0.14002552033226204
3065,0.03923284434623883
3072,-0.02749413526385615
3077,-0.11439551856938598
3078,-0.09164517260177818
3079,-0.029402277387635095
3086,0.09123905015972304
3090,0.09969739777072398
3093,0.05340750761876191
3094,-0.05175402213271376
3098,-0.09061352721380823
3101,0.12663813840678984
3107,0.023131919055647335
3109,0.10907972545009698
3110,0.035819154550217815
3115,0.03877908295323322
3116,0.010387948547524237
3121,0.023496497189067326
3124,-0.06967402939090227
3125,-0.033526158459230106
3126,0.07326159339587524
3129,-0.0006286353448147999
3130,0.024095849679992384
3131,-0.10044475585811635
3133,-0.06305628388386589
3134,-0.025238453954887906
3135,0.09579086696936995
3140,-0.035862761650766996
3141,-0.07140471768624736
3142,0.0649467429816559
3146,-0.03798266058205141
3150,0.04428700616744709
3154,-0.08331191005342824
3155,-0.04150184509055661
3156,0.11209911616435715
3158,0.023956142940288264
3164,0.05209872653115871
3173,-0.043775699113997944
3174,0.020565448348412493
3176,0.04585391291683035
3178,-0.07349506333851022
3181,-0.1314109853173846
3183,0.1430739658512702
3186,-0.0405323141390438
3189,-0.0599969506159904
3190,-0.06372178975680569
3192,-0.00018701248895649044
3194,-0.011150633385747873
3195,-0.12647006560312352
3196,0.03417602284801603
3198,0.04051185706295386
3210,0.07342991414702602
3211,-0.04889415169942304
3212,0.0559576834715729
3213,-0.06569597063960593
3214,0.06914535284823047
3216,-0.0737160517572822
3218,-0.07977586643996987
3219,-0.14582272026329873
3221,-0.014227348334387642
3222,-0.031356924813822296
3223,0.09346774406591822
3226,-0.03744439854960724
3228,0.017756035814459066
3229,-0.05839923688547816
3230,-0.005919563034404124
3231,-0.0944893722176782
3233,-0.0013689357649168217
3235,0.007945133819980327
3236,0.030636206506099772
3237,-0.05851612478786253
3239,-0.02146936364441463
3244,0.0983604943399342
3253,-0.08513177721495768
3254,0.07901702131740954
3257,-0.030338023821624746
3258,-0.03568503006809712
3259,0.10034303860335328
3260,0.06395712671045448
3265,-0.010977581328987358
3268,0.0430177759481099
3269,0.058193913397224475
3271,-0.06598905105929849
3273,0.04141463674826624
3274,-0.007737748698814212
3277,0.06768028525343694
3283,0.015030351926889542
3284,0.034536032380344014
3286,-0.12908158350995888
3287,-0.0793908118157936
3289,0.056698403624891404
3294,0.04889812539361348
3296,-0.04277846875496963
3299,-0.08021610592666092
3303,0.06246358409344561
3310,-0.04401393789139577
3311,0.09876757816944291
3312,0.09111480126734944
3315,-0.09667588896031089
3325,0.04176649447690547
3327,-0.03349276694214251
3332,0.0344735257784914
3333,0.06668089445597049
3335,0.06513221296317387
3342,-0.05697662039067653
3346,-0.14621141967209006
3348,0.09194379514203264
3353,-0.05163586624014427
3360,0.03535153271498792
3366,-0.10679292571106454
3367,-0.1619256736097762
3377,0.050831713108976356
3382,0.045947682888523085
3384,-0.08345985229569491
3385,0.001333847836749607
3391,0.027526757232558808
3392,0.11412372700279977
3395,0.0010750957832339422
3396,0.05822428966314997
3399,-0.014670187083545302
3409,0.06196196844859795
3413,-0.06399418904752352
3415,0.02507446519320582
3416,0.00648723027901059
3417,-0.15151672151717777
3424,-0.09766406120552985
3425,0.13450678425830415
3430,-0.05208385550639624
3432,0.1247314597207748
3434,-0.05931968387217727
3435,0.041157867133478285
3437,-0.07220262507423669
3442,-0.08983547849161709
3443,-0.06923038652133598
3448,0.027536472656920736
3450,0.05888460186298931
3452,0.07528646431270257
3457,-0.1134844949304553
3464,0.014970712807723075
3465,0.13069640699943366
3466,0.02517908588054286
